Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', 0), ('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0c:76:b3', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-69'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-69'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-69'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-71'), ('18:d6:c7:0c:08:fe', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0c:08:fe', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0c:08:fe', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-70'), ('18:d6:c7:0c:08:fe', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0c:08:fe', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0c:08:fe', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-94')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-95')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-95')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0c:08:fe', '-95')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0c:08:fe', '-95')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-69'), ('18:d6:c7:0c:08:fe', '-95')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0c:08:fe', '-95')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0c:08:fe', '-95')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0c:08:fe', '-95')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-95')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-95')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0c:08:fe', '-95')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-95')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0c:08:fe', '-95')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0c:08:fe', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-69'), ('18:d6:c7:0c:08:fe', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0c:08:fe', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0c:08:fe', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0c:08:fe', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0c:08:fe', '-87')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0c:08:fe', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0c:08:fe', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0c:08:fe', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0c:08:fe', '-88')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-69'), ('18:d6:c7:0c:08:fe', '-95')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-88')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-88')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-69'), ('18:d6:c7:0c:08:fe', '-88')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0c:08:fe', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-69'), ('18:d6:c7:0c:08:fe', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0c:08:fe', '-95')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0c:08:fe', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0c:08:fe', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0c:08:fe', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0c:08:fe', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-54'), ('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0c:08:fe', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-54'), ('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0c:08:fe', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-54'), ('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-54'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-54'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-54'), ('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-54'), ('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-54'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-54'), ('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-54'), ('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0c:08:fe', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-54'), ('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-54'), ('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0c:08:fe', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-54'), ('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0c:08:fe', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-54'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-54'), ('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0c:08:fe', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-54'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-54'), ('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0c:08:fe', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-54'), ('18:d6:c7:0c:76:b3', '-69'), ('18:d6:c7:0c:08:fe', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-54'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-54'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-54'), ('18:d6:c7:0c:76:b3', '-69'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-54'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-54'), ('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-54'), ('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-54'), ('18:d6:c7:0c:76:b3', '-70'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-54'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-54'), ('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-54'), ('18:d6:c7:0c:76:b3', '-71'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-54'), ('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-54'), ('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-54'), ('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-54'), ('18:d6:c7:0c:76:b3', '-71'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-54'), ('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-54'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-54'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-69'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-69'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-69'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-69'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-70'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0c:08:fe', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-55'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-91')]
